"C05769101"	"Russian MFA plans to release a parallel press statement shortly and is faxing us the text."
"C05769116"	"Below is the final text of the Quartet statement, which Lavrov, Ban, and Ashton have now agreed to release *without a call.* Sounds like your discussion with Lavrov did the trick: The Quartet re-affirms that the current situation in Gaza, including the humanitarian and human rights situation of the civilian population, is unsustainable, unacceptable, and not in the interests of any of those concerned. The Quartet reiterates its call for a solution that addresses Israel's legitimate security concerns, including an end to weapons smuggling into Gaza; promotes Palestinian unity based on the Palestine Liberation Organization commitments and the reunification of Gaza and the West Bank under the legitimate Palestinian Authority; and ensures the unimpeded flow of humanitarian aid, commercial goods and persons to and from Gaza, consistent with United Nations Security Council resolution 1860 (2009). The Quartet declares its readiness to work closely with Israel, the Palestinian Government and international donors in order to achieve sustainable economic development on the basis of the full implementation of the Agreement on Access and Movement of 2005 and in the broader perspective of the two-state solution. Consistent with these objectives, the Quartet and the Quartet Representative have worked with Israel, as well as consulting the Palestinian Authority, Egypt, and other concerned parties, to effect a fundamental change in policy in Gaza. The new policy towards Gaza just announced by the Government of Israel is a welcome development. The Quartet notes that the elaboration of further details and modalities of implementation will be important in ensuring the effectiveness of the new policy. Full and effective implementation will comprise a significant shift in strategy towards meeting the needs of Gaza's population for humanitarian and commercial goods, civilian reconstruction and infrastructure, and legitimate economic activity as well as the security needs of Israel. The Quartet will continue to work with Israel, the Palestinian Authority, and other concerned parties to ensure these arrangements are implemented as quickly as possible. The Quartet affirms that much work remains to achieve fully the solution stated above, and, in consultation with the concerned parties, it will monitor closely the implementation of the policy in all its aspects. It will actively explore additional ways to improve the situation in Gaza, encourage involvement of the PA at the crossings and promote greater commerce between the West Bank and Gaza. The Quartet stresses the importance of United Nations and other international interventions, as well as the work of local non-governmental organizations, to be expanded in Gaza to meet urgent civilian needs, and calls on all parties to fully enable this work. The Quartet recognizes that Israel has legitimate security concerns that must continue to be safeguarded, and believes efforts to maintain security while enabling movement and access for Palestinian people and goods are critical. The Quartet commits to work with Israel and the international community to prevent the illicit trafficking of arms and ammunition into Gaza. It urges all those wishing to deliver goods to do so through established channels so that their cargo can be inspected and transferred via land crossings into Gaza. The Quartet emphasizes that there is no need for unnecessary confrontations and calls on all parties to act responsibly in meeting the needs of the people of Gaza. The Quartet also calls for an end to the deplorable detention of Gilad Shalit in advance of the fourth anniversary of his capture on June 25; it further condemns the violation of Hamas' international obligation to provide him access by the International Committee of the Red Cross and demands that Hamas immediately remedy the situation. The Quartet also reiterates its support for proximity talks toward the resumption, without pre-conditions, of direct bilateral negotiations that resolve all final status issues as previously agreed by the parties. The Quartet believes these negotiations should lead to a settlement, negotiated between the parties within 24 months, that ends the occupation which began in 1967 and results in the emergence of an independent, democratic, and viable Palestinian state in the West Bank and Gaza, living side by side in peace and security with Israel and its other neighbours."
"C05769120"	"We are characterizing it this way. Our only rep in the chair, a working-level officer, walked out with many other countries in solidarity over the first of a series of accusations in his speech. We are trying to keep our first response limited. Later we can add more specificity. PJ"
"C05769156"	"I haven't seen anything real in our press. Original 'Message"
"C05769159"	"fyi"
"C05769166"	"It's on its way with the book but someone will fax now."
"C05769188"	"Madame Secretary: Pardon the early morning email, but I am responding to your invitation to send you our thoughts on Haiti. You probably have already had all the thoughts below, but I wanted to put mine in writing. First, and most important, thanks for what you have done thus far, which has been remarkable. One week in, we have reacted most admirably to the Haiti crisis. State and AID are firmly in the lead; you, Cheryl, Raj, and Jake have done a heroic job; and the most urgent humanitarian challenges seem in hand. Although I have not participated in many of the departmental conversations about Haiti, based on my years thinking about that country. I wanted to offer suggestions that might prove helpful on the next round of interrelated challenges: , — Best, Harold Harold Hon61.1 Koh"
"C05769217"	"He landed and is home He will also be in the office for the entire day tomorrow. 202 419 1420. B6"
"C05769246"	"Fyi"
"C05769356"	"You're very kind. The delivery was flawless and your idea to focus on the girl rescued from the rubble in Haiti wove it all together. It was an honor to help out -- and I think we did some real good. Onward, onward... Best, Tomicah Tomicah Tillemann, Ph.D. Speechwriter Policy Planning Staff Department of State S/P Main: 202.647.2372 I Direct: I Blackberry: urgent calls only) Fax: 202.647.0844 I Room 7311 (S/P) I 2201 C Street NW I Washington, DC 20520"
"C05769387"	"I spoke with Arturo this morning about the delegation to Honduras. They are proposing one of two alternatives: (1) Arturo, Jose F, Craig, and Dan R. or"
"C05769388"	"Roger."
"C05769389"	"Yes ops is reaching out to her soon."
"C05769395"	"US law. S Me, too. He shouldn't retire Sent via Cingular Xpress Mail with Slackberri --"
